source,external_product_code,product_name,category_name,sale_date,quantity
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-08-06,672
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-08-08,17
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-08-09,126
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-08-11,9
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-08-12,8
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-09-02,31
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-09-03,84
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-09-05,306
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-09-06,714
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-09-08,3
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-09-11,48
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-09-12,1
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-10-01,19
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-10-03,224
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-10-05,266
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-10-06,1
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-10-08,50
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-10-10,62
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-10-11,12
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-11-01,12
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-11-04,12
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-11-05,70
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-11-07,156
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-11-08,48
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-11-10,16
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-11-11,14
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-01,4
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-04,12
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-05,219
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-06,12
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-07,36
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-08,150
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-09,12
uci_uk,15036,ASSORTED COLOURS SILK FAN,UK Retail,2011-12-10,36
uci_uk,16216,LETTER SHAPE PENCIL SHARPENER,UK Retail,2011-09-06,1610
uci_uk,16216,LETTER SHAPE PENCIL SHARPENER,UK Retail,2011-09-10,15
uci_uk,16216,LETTER SHAPE PENCIL SHARPENER,UK Retail,2011-11-07,80
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-08-06,84
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-08-07,54
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-08-08,40
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-08-09,42
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-08-11,102
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-08-12,133
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-01,40
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-02,7
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-03,26
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-05,112
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-06,11
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-08,31
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-09,94
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-11,223
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-09-12,59
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-01,25
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-03,113
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-04,13
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-05,95
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-06,51
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-07,1
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-08,134
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-10,28
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-10-11,31
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-01,61
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-02,28
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-03,55
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-04,48
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-05,1
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-07,11
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-08,10
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-09,206
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-10,73
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-11-11,81
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-12-01,6
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-12-04,10
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-12-05,20
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-12-06,106
